comment	label
"
                הייתי מצפה ממכשיר של אפל דבר אחד בסיסי שיהיה להם את הדבר הכי פשוט טביעת אצבע איפון 11 פרו שעלה 6 אלף שקל שזה בערך המשכורת שלי שיהיה לו טביעת אצבע לטלפון של 500 שקל היתה טביעת אצבע וגם אין אינפרא אדום מזעזע במחשיר הקודם שלי שיאומי נוט 7 היה טביעת אצבע ואינפרא אדום אז מכשיר כזה יקר לא יהיה לא? פשוט בושה מתבייש באפל הציון שלי הוא 4. שורה תחתונה. אין אינפרא אדום. אין טביעת אצבע. ממשק לא נוח . היה לי אנדרואיד אמרתי נו מה ביג דיל ינסה לא הגיוני שזה כזה מזהעזע באייפון ארבע שהיה לי בזמנו היה יותר נוח . בסופו של דבר לא שווה יותר מאלף שקל "	0
"
                מכשיר יפה ועושה את העבודה כמו שצריך, מוצר זול שנותן תמורה מצוינת למחיר  "	4
"
                מוצרי אייפון בכללי ידועים באיכות שלהם, אני אישית מתחברת הכי הכי עם אייפון, ממליצה למחיר."	4
"
                יתרונות : . סאונד מעולה , מעבר בין מצבי שמע עובד מצויין. הכפתורים הפיזיים הרבה יותר נוחים מכפתורימגע שהיו.. חסרונות :. ניתן לשוחח רק עם אוזנית ימין בנפרד , אוזניית שמאל. לא עובדת בנפרד מאוזניית ימין. . המיקום באוזן אחת מושלם באוזן השניה קצת פחות ."	3
"
                מומלץ. תמורה מלאה למחיר.  גדול, מרווח, שקט,  מדפים עמוקים, מגירות עמוקות, עכשיו רק צריך למלא באוכל"	4
"
                מכונה בסדר סכ מרוצה מהתוצאות "	3
"
                טוב נתחיל ככה,כל חיי התרגלתי למכונת גילוח פיליפס.מהצבא ועד היום 20 שנה אחרי.היום רכשתי מכונת גילוח BRAUN דגם 9290 סידרה 9.. אין דברים כאלה, פשוט אין מה להשוות בין פיליפס גם היקרות ביותר לבין בראון."	4
"
                תוך 4 שנים, פעמיים המצתים לא עובדים. המשמעות היא הזמנה של טכנאי לתיקון ובזבוז מאות שקלים. לא מומלץ!"	0
"
                מכשיר מעולה, קניתי אחד לפני כחצי שנה והוא נמצא בשימוש תדיר. המיקסר איננו כבד ואינו רועד בפעולה - גם במהירות גבוה. מקציף מעולה ושקט יחסית.. לאחר חצי שנה שימוש הזמנתי עוד שתי יחידות, האחת לפסח והשניה  מתנה לבת......"	4
"
                נרכשו מ KSP לפני כחצי שנה. בהתחלה היו סבבה, אבל אחרי שלושה חודשים התחילה בעיות באוזניה השמאלית שצוינו גם בביקורות אחרות - עוצמה חלשה, פתאום לא שומעים וניתקים שונים. האוזניות נמסרו לתיקון וחזרו תקינות לאחר חודש, עבדו עוד חודשיים עד שהתקלה חזרה, נשלחו שוב, וחזרו עם אותה התקלה. היבואן לא טורח לתקשר יותר מדי עם הלקוחות (לא עונה עניינית במיילים)."	0
"
                 ראשית - חשוב לדעת! יש בתפריט המצלמה אייקונים מלאים בתמונות שחץ.. שנית - מצלמה פשוטה ביותר. לאחר שימוש של כמה ימים, קבלה מכה לא מדי חזקה, ומאז העדשה לא מצליחה לפקס,   וכל התמונות מטושטשות."	0
"
                כיריים נוחות מאוד לשימוש, מתחממות במהירות, טיימר שימושי מאוד לכל כירה בנפרד.. ממליצה מאוד!"	4
"
                מכונה בעייתית וממש לא אפקטיבית בגילוח.. יש צורך לחזור הרבה פעמים על אותו איזור כדי להשיג גילוח."	1
"
                נקנו לפני חודש וחצי.. לאחר הרצה של 100 שעות אני יכול לומר בפה מלא שהאוזניות האלו פשוט מדהימות. כל סגנון מוזיקה, ממטאל, מזרחית, אלקטרונית, קלאסית, הכל נשמע פנטסטי איתן. שוות את המחיר ללא ספק.. יתרונות:. טובות בכל הסגנונות.. באס! מדויק ולא משתלט!. אטימה מעולה. גם כשלא שמים מוזיקה.. נרתיק לאוזניות.. 3 סיליקונים ב-3 גדלים ועוד 2 מספוג גם ב2 גדלים להחלפה.. כבל עבה! (עמיד ביותר). יפות.. חסרונות:. הכבל די ארוך יחסית לאוזניות In Ear. נרתיק רך ולא קשיח."	4
"
                אחלה אוזניות ביטול רעשים מצוין עיצוב יפה מאוד נוחות "	4
"
                מוצר איכותי סאונד מצוין נראה טוב"	4
"
                התקלקל פעמיים תוך חצי שנה. לא שווה את הכסף. לא להתקרב"	0
"
                תמונה מצוינת ומפתיעה לטובה ביחס למחיר. סאונד סביר באיכותו. משמשת כטלוויזיה לחדר שינה. קנייה משתלמת."	4
"
                כלי/מכשיר מעולה מכל הבחינות."	4
"
                שואב מעולה, נוח לתחזוקה. . חזק מספיק גם בשאיבה לא על עוצמה מלאה, וככה ניתן לשאוב לאורך הרבה זמן"	4
"
                רכשתי את המסך לאחר שלא הייתי מרוצה מאיכות התמונה של מסך הSamsung QLED Q90R שברשותי.. התמונה מאוד בהירה עם אפקט Blooming שלא ניתן לבטל או לפתור אם כיול מסך שלושה תחנות שנראות ""טוב"" (11/12/13). כל היתר עם איכות תמונה דחוסה מאוד ולא טבעית.. נאמר לי כמעט בכל מקום: ""שאין מה לצפות מLED, לך רק על OLED"". אז זה מה שעשיתי, יש לי ניסיון עם מסכי LG ולא הייתי מרוצה -. גם בפעם הראשונה לפני כמה שנים טובות. הOLED שלהם מגיע עם תצוגת מסך מאוד כהה ולא ניתנת לשינוי על ידי הכיול. בנוסף גם הUpscale שלהם גרוע מאוד לעומת הSamsung Q90R. וכמובן ממשק מסורבל. "	1
"
                מעוצבת יפה.עושה את מה שצריך.הטעינה המהירה -תוך שעה הסוללה מלאה .המטען אומנם  לא יציב כל כך."	4
"
                קניתי את האוזניות האלו,אחרי כמה ימים התפוצץ הדרייבר הימני,ממש התבאסתי כי בחנות אמרו לי שאני אשם בכך וכל מה שעשיתי זה להגביר טיפה את הבאס,שלא לדבר על כך שבטלפון שומעים ממש גרוע ובמחשב צריך מגבר...נוסף על כךהבאסים ממש חלשים והטרבל עושה כאבים באוזניים!!"	1
"
                מיקרוגל ותיק למדי בשוק. יותר משש שנים בשוק המקומי. בזאפ שש שנים בדיוק, נכון למועד כתיבת חוו""ד זאת.. המוצר נמצא בסקלה הגבוהה בכל הקשור למידות שמפורטות כאן ב'מפרט מלא'. משקל הנטו הוא כ 14 ק""ג. קוטר הצלחת כמעט 32 ס""מ שזה די גדול.. אפשר לומר שמידות הרוחב החיצוניות של מכשירי מיקרוגל בינוניים וגדולים דומות למדי בכל המכשירים ומה שקובע את גודלו של המכשיר במידה רבה הוא העומק שלו. . העומק של המכשיר הזה גדול באופן משמעותי מהמיקרו הקודם. זאת כאשר מידות הרוחב והגובה נשארו דומות.. תכונה משותפת למכשירי מיקרוגל רבים של סמסונג היא שהם נטולי ידית משיכה לפתיחת הדלת. במקום זאת הם מצויידים בלחצן ששטחו כגודל כרטיס אשראי בערך ועם בליטות בדומה לכתב ברייל למניעת החלקה כנראה. הדלת, כמו מרבית מכשירי המיקרו בהם נתקלתי, נפתחת כלפי שמאל.. עיצוב המכשיר בסגנון מודרני שכולל גימור מתכתי (נרוסטה) ומשטחי לחיצה להפעלה דיגיטלית. החיסרון הבולט בנרוסטה המלוטשת והמבריקה הוא שכל נגיעה בה עם אצבעות משומנות ולו במעט משאירה כתמים, מה שמייצר הרבה עבודה.. . החלון גדול ומואר בזמן שהמכשיר בפעולה, וחשוך בזמן 'שינה', אם הדלת סגורה. עקב מיסוך שאיני יודע את תכליתו (אולי מניעת קרינה, אולי כדי שלא יראו שאריות אוכל שהתפצפץ בזמן החימום) לא ניתן לראות כמעט מאום במתרחש במיקרו בזמן העבודה. אם הדלת פתוחה האור יפעל למשך כמה דקות ואח""כ יכבה.. בכל הקשור להפעלה וניסיון  עם התוצאות, עלי לציין שאיני משתמש ברב התכניות הקיימות במכשיר, לרב חימום והפשרה. פאנל השליטה על המכשיר נח וברור אך ראיתי מכשירים פשוטים ומובנים יותר, מה שנפוץ במכשירים חדשים בעיקר. תוצאות השימוש במכשיר משביעות רצון. . המיקרוגל עצמו נמצא אצלנו כחודשיים. משך זמן קצר עבורי לגיבוש חוות דעת. הוא נראה עמיד, חסון ואמין. הוא עובד ללא תקלות כמו מכשיר המיקרו הקודם, אף הוא תוצרת סמסונג, שנמסר במצב טוב מאוד הלאה, אחרי יותר מחמש שנים בשימוש יומיומי. . אני מרוצה באופן כללי מהמיקרו וחושב שאשקול בחיוב 'להשאר במשפחה' כשיגיע יומו..."	3
"
                מכשיר מצויין היה לי בעבר se הישן  כרגע עברתי לשה סוללה מאכזבת אבל מצלמה מאוד מאוד טובה סך הכל מאוד מרוצה "	4
"
                לצערנו לא הסתכלנו בביקורות כאן וקנינו מקרר שעושה מלא רעש.. ממש מבאס.. שורק בצורה לא נסבלת.. זה לא רעש לבן אלא מטריד.."	1
"
                לאחר שנים רבות של גילוח במכונות פיליפס, רכשתי בהמלצת המוכר בחנות . את מכונת הגילוח הזו של פנסוניק. היה חשוב לי גילוח מהיר וטוב, סוללה שמחזיקה מעמד. ואישור מכון צומת.. שיטת הגילוח שונה מאשר בפיליפס. צריך לגלח מעלה ומטה ולא בתנועות סיבוביות.. בסך הכל המכונה מגלחת היטב רק שצריך להשקיע קצת זמן בגילוח.. אין כמעט גירוי של העור."	3
"
                יש לי אותן חודשיים ואני ממש מרוצה.. איכות סאונד מעולה! . סינון רעשים אקטיבי- פעם ראשונה שיש לי כזה באוזניות- ממש מרוצה!!. האוזניות נפלו לי מקומה רביעית והן מעולות! שום דבר לא קרה להן או לכייס!. אין על וואן פלוס"	4
"
                מכונה קפה הגרועה ביותר שקניתי תקלות הקצפה בלי סוף לא לגעת"	0
"
                מכשיר מעולה ביצועים טובים מאוד מצלמה מעולה שני רמקולים מסך אמולד לא צריך יותר מזה"	4
"
                ריבוי באגים במערכת ההפעלה"	1
"
                מקרר יפה  וגדול. נקנה דרך היי טק זון בעלות של 6500 עם שירות של י.שלום. בתאור  המוצר היה כתוב שיש מערכת קרח חצי אוטומטית. בפועל הגיע עם מגשי קרח רגלים . היבואן טען שזה סוג המוצר שהוזמן... . לא שווה יותר מזה"	1
"
                מכונה מעולה מגלחת גם זיפים של יומים בקלות טעינה מהירה מספיקה לשבוע גילוח מיוצרת בהולד"	4
"
                מכיר את המכונה מספר שנים, מגלחת נהדר כמו שרק בראון יודעת לעשות חלק, והמחיר מצחיק"	4
"
                לא להתקרב.. מהיום הראשון המון תקלות.. כפתור טאץ' לפתיחת הדלת - מקור לבעיות . פעם נפתח פעם לא.. מיקרו יקר שפשוט לא עושה את העבודה.. ליופי בלבד"	0
"
                בגלל אילוצי מקום, ובהתאם לצרכי, חיפשתי מיקרוגל קטן יחסית, ולא היה מבחר גדול באתר.. רכשתי את הדגם שהתאים לי של יונדאי רק לאחרונה, ואני מרוצה מאד. הוא ידידותי וקל לתפעול ומבצע כיאות את הפעולות הנדרשות לי."	4
"
                מומלצת ביותר!!!. קניתי לפני כחצי שנה על בסיס ההמלצות לפני ,המכונה נעימה למגע עם העור ,(מרכיב מאוד חשוב למכונת גילוח ) . מגלחת טוב שקטה לא משאיר אדמומיות על העור ,(אני תמיד ממליץ לשים שכבה קטנה של טאלק לפני כל גילוח על העור ). שורה תחתונה שווה כל שקל !!"	4
"
                יש לי אותה כ- 4 שנים עד היום.. כל כמה שנים אני מחליף מכונת גילוח, לאחד הדגמים החדשים של פיליפס.. אף מכונה לא התקלקלה או נהרסה, אבל הרגשה כללית שכל דגם מחליף פחות טוב מהקודם.. יש לי עור רגיש, לכן לא אהבתי את הגילוח, למרות שהיא עושה פנים חלקות יותר מהדגמים הקודמים."	3
"
                אוזניות מגניבות. נוחות מאוד וקלילות. לא חודרות לאוזן - אפשר להיות איתן שעות ולא להרגיש. איכות סאונד טובה וסינון תדרים נמוכים עובד. קומפקטיות ולא מפריעות בכיס. לדעתי המחיר טיפה יקר וכדאי לקחת במבצע כשיש."	3
"
                קניתי לחדר קטן ורציתי גם אופציה לחיבור למחשב כך שגודל 32 אינטש הוא אידיאלי ברזולוציית FULL HD.. התמונה חדה מאוד יציבה וטובה והצבעים עשירים ללא צורך בכיוונים."	3
"
                אצלי כבר 4 שנים. מרוצה עד הגג. נהנה כ""כ מהסוללה העצומה.. מגודל המסך.. מקווה מאוד שיוציאו מי מקס 4.. עם מסך אפילו יותר גדול.. תענוג אמיתי.. לא רוצה להחליף אותו.. "	4
"
                המסך נשרט בקלות"	3
"
                מרוצה מאוד מהמוצר המחיר והאיכות"	4
"
                מאד שקט בפעולה. צריך להצמיד את האוזן לדופן בכדי לדעת באם פועל. סיגור פנימי נוח וגמיש. חלל המקרר ענק, אך המגירות לפירות וירקות קטנות יחסית לגודל הכללי, מה שפוגם בשימוש."	3
"
                מיקרוגל 20 ליטר מכני ללא גריל חברת מידאה. קניתי לפני חצי שנה בערך. המכשיר עובד תקין וכתוב שיש לו 5 שנים אחריות. עלה לי רק 179 ש""ח ובינתיים הכל טוב."	4
"
                אחלה של פלאפון מומללץ לכל כיס מצלמה מעולה והרבה מקום בזיכרון..."	4
"
                סה""כ עושה רושם מוצר טוב,  עם שרות פל רטפון מתחת לכל ביקורת, ממתין כבר 3 שבועות לגומייה לדלת."	3
"
                אוזניות טובות מאוד !. לאדם הממוצע ואף לאחד כמוני שהאוזניות משמשות אותו לרוב להאזנה לסוגים שונים של מוזיקה - הן באיכות נהדרת !. תמורה מצוינת למחיר נמוך.. הזמנתי באתר נקסטק והאוזניות הגיעו תוך כ5 ימים ב27.6.19."	4
"
                לאחר חודש של עבודה צד שמאל כאשר ההכריים כבויים אך בחשמל התחיל להדלק לבד.צד ימין עובד מאוד חלש.כנרא הטרמוסטטים שבכריים באיכות ירודה ביותר. לא מומלץ לקנות. והשרות-אין מעבדה ברשימה שנמצאת בבאר שבע!"	1
"
                נייד מעולה סוף סוף מכשיר נוט קומפקטי וחתיך . מומלץ מאוד . כמעט ולא נופל בכלום מדגם הפלוס מומלץ"	4
"
                תמורה אדירה ביחס למחיר. מרגיש חזק ויוקרתי. 120 הרץ, סוללה חזקה, טעינה מהירה, חיישן אצבע מהיר, מסך מעולה.. לדעתי הכול מעולה בו חוץ מהמצלמות, חסכו בהן יותר מדי. איכות נמוכה יותר אפילו מהפוקופון F1 שהיה המכשיר הקודם שלי.. בנוסף, הרמקול לא מפיק באסים מי יודע מה.. אבל שוב, במחיר כזה ועם שאר היתרונות מדובר במכשיר ממש טוב."	4
"
                מעולה יש לי אותו רק כמה ימים אבל בנתיים הכל עובד סבבה. תא חמישי מתכוונן לפי הצורך מכיוון שהמקרר גדון אז אני כיוונתי אותו להיות מקפיא. מאמין שאשתמש בו בעתיד לטמפרטורת בניים כגון עוגה חצי קפואה. מתקן קרח חשמלי מעולה(צריך למלא מים במיכל). מתקן שתיה מעולה ונסתר(צריך למלא מים במיכל נוסף). לא מפריע לי למלא מים במיכל זה מיכל גדול של 4 ליטר . חלוקת מדפים טובה"	4
"
                מצלמה טובה, שעומדת בתנאי תאורה חשוכים לרוב, מחיר מעולה לאחר ההזלה שלה, טווח ,ISO מאוד רחב ופוקוס אוטומטי מצוין עם תמונות מאוד חדות!"	3
"
                מקציף מצויין !. נמצא אצלנו כשלושה חודשים, עובד על בסיס יומי ויש ימים שגם מספר פעמים ביום.. מקציף חלב חם תוך כדקה וחצי. יש אופציות גם לקצפה קרה או לחימום חלב (לא יצא לי להתשמש באופציות האלה)"	4
"
                קל משקל, נייד, איכות מעולה!"	4
"
                מוצלח מאוד, מספק את מה שמצפים ממנו.  נוח להפעלה גם לילדים. ידית נוחה.  מצוין לזוג או לבודדים."	4
"
                מכשיר מאוד  ואיכותי, מומלץ מאוד למי שמחפש מכשיר דגל לא גדול מדי, נוח מאוד להחזיק ביד"	4
"
                לא להתקרב בשום פנים!!! תוך שנה הכירה השמאלית שבקה חיים, למרות שימוש מועט (חביתה פעם בשבוע). אחרי שנה נוספת המכשיר התחיל לקצר את החשמל בבית, כנראה נכנסת לחות מתחת --- ובכל מקרה כשהכיריים עושות חום לאחר זמן מה זה מעוות לגמרי את מארז האלומיניום הדק והמעפן של המכשיר... לא להאמין. המארז עצמו ממש זול וגרוע, וכנראה הנקודה החלשה במוצר שגורמת לו לההרס.. רואים ממש בעיניים איך המכשיר נהרס בהדרגתיות: אחרי שנה סביר, אחרי שנה וחצי מתעקם והכירה לא צמודה למארז, אחרי שנתיים ממש נראה כמו זבל. והכל למרות שימוש מוקפד- לא השארנו דלוק, לא ""בישלנו"" שעות, ניקינו בעדינות עם מטלית לחה (לא רטובה), וכו. באמת לא הרבה מעבר להפעלה של 20 דקות פה ושם, חביתה קטנה, סיר אורז קטן, לא מעבר. "	1
"
                נקנה לפני 3 שנים.. כיריים יפות ומאוד נוח לבשל עליהם.. אנו כעת מחליפים לאינדוקציה כי קל יותר לנקות."	3
"
                מקציף עונה על הציפיות"	4
"
                דבר מאוד מוזר קרה: התחיל התחמם קיצונית ממששששש בכל פתיחה עם טביעת אצבע ואז חיישן אצבע חדל מלעבוד. אז החלפתי את החיישן. ושוב התחיל להתחמם. אז ניתקתי את החיישן.. המסך מפוצל בפחות משנתיים בשימוש: מקטע תקין ושאר כהה שרוף צבע כתום.. השיחות ווצאפ מגיעות עכשיו באיחור של 4 דקות, בדוק. לא כל השיחות אומנם. מעצבן ברמות. . בטריה הוחלפה ועכשיו שוב חלשה: נשארתי עם 5 אחוז ב 1400 בצהריים.. לא בטוח מה צריכה להיות המסקנה. פגם מולד? חוסר מזל? קניתי מיבואן מקביל. "	2
"
                אוזניות ספורט אלחוטיות עם חותם הסאונד של JBL נוחות וחסינות למים וזיעה "	4
"
                בכל השאלון המקדים של זאפ שאלו אותי הרבה שאלות אבל לא ""איך הוא שואב"" כי על הכל התשובה היא כן. . השואב יפה. הגיע בזמן. הוא שקט. נטען ואלחוטי. יש לו בעיה אחת... הוא פשוט בקושי שואב גם עם מצב הטורבו. . לא לחפש את החסכון (כמוני) ללכת על דייסון, לשלם פי ארבע אבל לקבל מוצר ולא משהו שאתה משלם עליו 500 ש""ח וזורק אחרי שבוע. "	0
"
                אוזניות מעולות, סאונד עשיר, מתאימות גם לג'וגינג , לא מעיקות באוזן . הטענה יחסית מהירה ואחרי 3 ימים של ג'וגינג של שעה כל פעם עדיין הראה יותר מ 50%"	4
"
                אחלה סאונד איכות ברמה שאין כאלו"	4
"
                לא מומלץ.. לאחר כ3 חודשים מהרכישה (יבואן מורשה - סלקום)  התחילו הבעיות הבאות:. 1- בעית הטענה - לא טוען.  . 2- בעית צריבת מסך - אייקונים נצרבים על המסך תמידית.. התברר שיש להחליף שקע טעינה ומסך.. חיכיתי 8 ימים. הטלפון חזר שקע טעינה הוחלף, מסך לא הוחלף כי אין את הצבע של גב המכשיר (סגול)."	0
"
                מעולה מעולה!!!. מיקרוגל שגם יש לו גריל,. שווה כל שקל"	4
"
                רכשתי ומאוד מרוצה - כיריים איכותיים עם מבערים ועוצמה מצוינים, במחיר יחסית נוח"	4
"
                אחרי מספר אכזבות ממקציפים (כולל נספרסו), חייב לציין שמצאתי את המקציף הכי טוב ביחס עלות/תועלת ולצרכים שלי. הכי חשוב, המרקם של הקצף אחיד וקטיפתי. הקצף נשמר ולא קורס לעצמו. תענוג להכנת הפוך. הדבר השני שמהווה יתרון ביחס למקציפים האחרים בשוק - ניתן להקציף יותר מכוס אחת של חלב (כ-3 כוסות). המיכל גדול וקל לניקוי. "	4
"
                אני משתמש בכמשיר מזה כשנה וחצי , בהתחלה הטלפון פעל בצורה מצויינת אבל אחרי שנה התחילו הבעיות המוכרות לחברת סמסונג והן שהטלפון נתקע שוב ושוב , לצערי סמסונג ישראל וסמסונג אינן רואות בלקיחת אחריות על תקלות חומרה/תוכנה כשירות ללקוח. מדובר בתקלה נפוצה מאוד במכשירי סמסונג השונים. שילמתי 3200 ש""ח עבור שנה וחצי של שימוש. . סמסונג יכלה לפעול מתוך שירותיות ולהשקיע כמה טכנאים לטיפול בבעיות תוכנה / חומרה הקשורות אליה ובכך לקבל את אימון הציבור ולצערי בדיוק להפך הם מתנערים מאחריות .. ולכם ההמלצה שלי לא לרכוש את מוצרי החברה "	0
"
                מיקסר מצויין.. מקצף מעולה ועושה בצק מצויין למי שעושה חצי קילו כל פעם.. יש לו מנוע חזק והוא לא מתחמם.. בהחלט עושה את העבודה.. הקערה המסתובבת זה ממש כייף כי לא צריך להחזיק ובגלל שהיא מסתובבת המיקסר מגיע לכל המקומות ולא משאיר שאריות.. סך הכל, ממליץ מאוד."	4
"
                אחרי שבוע שהמקרר בבית המסקנה היא שזו היתה טעות.. רועש - זמזום ששומעים בכל הבית, מתחמם - לעמוד לידו זה כמו ליד תנור חימום, והפלסטיקיות הזולה נותנת תחושה של צעצוע."	0
"
                רכשתי את מכונת הגילוח פיליפס דגם 9861, מדובר במכונת גילוח מאוד איכותית וברמה גבוהה. הגילוח יוצא נעים ובצורה טובה מאוד, עד כדי שאנשים חושבים שאני מתגלח עם סכין. ממליץ מאוד."	4
"
                מכונה חזקה מאד זמן סוללה ארוך עם טעינה די קצרה מכונה עמידה במים קלה לתפעול ולניקיון.. מומלץ!"	3
"
                השתמשתי באוזניות רק שנה וחודשיים. התקלקלו לי פעמיים - אוזנייה ימנית הפסיקה לעבוד.. פעם ראשונה תיקנו לי במרכז שרות, פעם שנייה סירבו לתקן כי נגמרה האחריות.. זהו, זרקתי אותם לפח.. אל תקנו אוזניות אלה, זה מוצר מאוד לא אמין, עם איכות ירודה, והשירות פשוט גרוע ביותר."	0
"
                נקנה לפני כחצי שנה.. מקרר מצוין, שקט, מרווח מאד.. אפשר לשחק עם המדפים, לטעמי מדף אחד מיותר."	4
"
                אחלה אוזניות מאוד נהנה מהם לא הכי וואהוו אבל איכותי וטוב ... וזול..."	3
